1,Grady,rsR8MLqtcR@email.com,Saint Kitts and Nevis,1,1,3,1,987,63,1,1523822549505
1,Gutkowski,6omA0Yygqn@email.com,Guatemala,2,0,1,2,759,34,2,1523822549508
2,Labadie,CUu1MgEFRA@email.com,Qatar,2,0,1,3,775,13,2,1523822549513
2,Mueller,whnzHmfQcl@email.com,Bahrain,2,1,3,4,64,19,2,1523822549515
3,Beier,QFoYCzAedU@email.com,Malawi,1,1,2,5,467,20,2,1523822549519
3,Schaden,iBmiNGMOCB@email.com,Iran,1,0,3,6,561,46,1,1523822549521
4,Kohler,1nfYM07jgg@email.com,Turkmenistan,3,1,2,7,216,66,1,1523822549523
4,Runolfsdottir,KMzHPOhBPM@email.com,Algeria,2,1,3,8,610,14,2,1523822549525
5,Borer,TSk8erRtOC@email.com,Mauritania,1,0,4,9,591,9,2,1523822549527
5,O\Keefe,jNxkphoKl0@email.com,Bolivia,2,0,4,10,64,22,2,1523822549530
6,Olson,C3SI5eMkBg@email.com,Thailand,2,0,4,11,12,28,2,1523822549531
6,Schaefer,0ObplgaI8E@email.com,Iraq,1,1,3,12,364,72,1,1523822549534
7,Smith,oftj7ls6w2@email.com,Cambodia,1,0,4,13,989,4,2,1523822549535
7,Walsh,0jFCUMrjAK@email.com,Uganda,2,0,1,14,645,21,2,1523822549536
8,Strosin,ubdFklp2wr@email.com,Zimbabwe,2,1,2,15,833,40,1,1523822549537
8,Erdman,zA6l9GZF6p@email.com,Zimbabwe,1,0,3,16,668,72,1,1523822549540
9,Adams,0XiwY7PteJ@email.com,Congo, Republic of the,1,1,1,17,611,43,1,1523822549541
9,Graham,cDMqRpu62L@email.com,Bangladesh,1,0,1,18,751,63,1,1523822549542
10,Harber,FK03aA1O2u@email.com,Tanzania,3,0,2,19,371,18,2,1523822549544
10,Kohler,MYQi2d2Zta@email.com,Spain,3,1,4,20,363,51,1,1523822549545
